10;0.1;98.0392156862745
10;0.2;97.05882352941177
10;0.30000000000000004;97.05882352941177
10;0.4;97.05882352941177
10;0.5;97.05882352941177
20;0.1;98.0392156862745
20;0.2;99.01960784313727
20;0.30000000000000004;99.01960784313727
20;0.4;98.0392156862745
20;0.5;98.0392156862745
30;0.1;98.0392156862745
30;0.2;98.0392156862745
30;0.30000000000000004;98.0392156862745
30;0.4;98.0392156862745
30;0.5;98.0392156862745
40;0.1;99.01960784313727
40;0.2;99.01960784313727
40;0.30000000000000004;99.01960784313727
40;0.4;99.01960784313727
40;0.5;99.01960784313727
50;0.1;99.01960784313727
50;0.2;99.01960784313727
50;0.30000000000000004;99.01960784313727
50;0.4;99.01960784313727
50;0.5;99.01960784313727
60;0.1;98.0392156862745
60;0.2;98.0392156862745
60;0.30000000000000004;98.0392156862745
60;0.4;98.0392156862745
60;0.5;98.0392156862745
70;0.1;98.0392156862745
70;0.2;98.0392156862745
70;0.30000000000000004;98.0392156862745
70;0.4;98.0392156862745
70;0.5;99.01960784313727
80;0.1;99.01960784313727
80;0.2;99.01960784313727
80;0.30000000000000004;99.01960784313727
80;0.4;99.01960784313727
80;0.5;99.01960784313727
90;0.1;98.0392156862745
90;0.2;99.01960784313727
90;0.30000000000000004;99.01960784313727
90;0.4;99.01960784313727
90;0.5;99.01960784313727
100;0.1;97.05882352941177
100;0.2;97.05882352941177
100;0.30000000000000004;97.05882352941177
100;0.4;97.05882352941177
100;0.5;97.05882352941177
